ts,SZYH_11MKA01GA003BJ04XQ01,SZYH_13MKY01UH001BJ09XQ01,SZYH_14MKA01GA001SF02XQ01,SZYH_15MKY01UH001BJ30XQ01,SZYH_11MBL01GQ001BT01XQ02,SZYH_14MBC01GQ001GQ02XJ01,YHDL_11MBL1000000BM01XQ01
2024-06-24 11:15:00,0.0575319798098433,0.1679782899999999,0.027264033032924,-0.0065129992999999,93.1974852088888,92.50204909222232,68.52395305769225
2024-06-24 11:30:00,0.0591128310784751,0.1762224866666666,0.028195707574944,-0.0066990849714285,93.28824417352617,92.63412213681856,69.51684393382355
2024-06-24 11:45:00,0.0586771411651784,0.1789529014285714,0.0287410476337792,-0.006368266,93.39074163070086,92.85739392992195,69.08873413571426
2024-06-24 12:00:00,0.0590363144715719,0.1677162199999999,0.0293560219983239,-0.0066577325999999,93.46567799666684,92.75936627222217,69.15771555468753
2024-06-24 12:15:00,0.057434555119553,0.1679782899999999,0.0287257238864142,-0.0065129993,93.50062107572371,92.76483057953278,68.35865876973686
2024-06-24 12:30:00,0.0579665242782122,0.1682403599999999,0.0290150806800445,-0.0065129993,93.3882758209121,92.26656620912124,70.00095574829935
2024-06-24 12:45:00,0.0578469728927373,0.1707627457142856,0.0298700906108018,-0.0063269136285714,93.35747729477204,92.16456259555552,67.27089199305557
2024-06-24 13:00:00,0.0562526980089385,0.1679782899999999,0.0303422563174157,-0.0065129992999999,93.36594182647389,92.28254116351506,68.12056793442628
2024-06-24 13:15:00,0.0552679519865921,0.1679782899999999,0.0315785227277283,-0.0066990849714285,93.33542649833156,92.7011461490545,68.07978952554743
2024-06-24 13:30:00,0.0580565929520089,0.1707263555555555,0.0310637184651685,-0.00625247936,93.35726079644056,92.8555153637374,74.76961964976954
2024-06-24 13:45:00,0.0605201294821428,0.177745345,0.0310236669664804,-0.0065129993,93.3691176028921,92.85672446941052,85.08215105813957
2024-06-24 14:00:00,0.0613803949015659,0.1820106533333333,0.03016528764581,-0.0065129992999999,93.4572891280624,92.9594223948831,83.13920734080713
2024-06-24 14:15:00,0.0613359041729911,0.1863942857142857,0.0311456237271205,-0.0065129993,93.58986154444445,92.92436702555555,79.86114645327102
2024-06-24 14:30:00,0.0635215177387892,0.1891684127272727,0.0300509985139353,-0.0066990849714285,93.58014763959952,92.89960126251388,79.57190226530611
2024-06-24 14:45:00,0.0645963909509475,0.1842565562499999,0.0301617894804687,-0.00625247936,93.63441935555544,93.02667897552834,80.0085272246376
2024-06-24 15:00:00,0.065302969057971,0.1819240057142857,0.0300878371227678,-0.0044291255399999,93.7045688218262,93.1703952666664,78.4045024913295
2024-06-24 15:15:00,0.0666522402597984,0.1846860274999999,0.0309205921633221,-0.0066577325999999,93.76251624916569,93.37917867408235,77.92851372316385
2024-06-24 15:30:00,0.0675464447369007,0.185487961111111,0.0315187383885173,-0.00625247936,93.7563665183538,93.35345649833148,77.67814840251572
2024-06-24 15:45:00,0.0681164903281424,0.1851231283333333,0.0314377290820312,-0.0067735192399999,93.65704536999988,93.34745082888897,77.47139417605631
2024-06-24 16:00:00,0.0684930171774553,0.1806259185714285,0.0295029539876956,-0.0063269136285714,93.6864293147941,93.5307841557286,77.32041779230775
2024-06-24 16:15:00,0.067282561752232,0.1802139309999999,0.0299604583731924,-0.0066314174545454,93.65800967444454,93.75982514238028,78.43501449999997
2024-06-24 16:30:00,0.0651587376421404,0.175529483,0.0301320212075892,-0.0065129993,93.57355648832046,93.90597975333328,79.18437510679613
2024-06-24 16:45:00,0.0660570797402453,0.1726627379999999,0.0295261702877095,-0.00625247936,93.64708782536138,93.68386356840928,80.2194734672897
2024-06-24 17:00:00,0.0676644281884058,0.1681238844444444,0.0304762422985491,-0.0066990849714285,93.70868886985552,93.62676036373756,80.74172439999994
2024-06-24 17:15:00,0.066501979747486,0.1678326955555555,0.0301250134062499,-0.0063945811454545,93.71972773444452,93.71172270888896,79.79885555555556
2024-06-24 17:30:00,0.0676530373545861,0.1679782899999999,0.0304844578567447,-0.0067735192399999,93.7129480289211,93.7370181635152,78.5588826631579
2024-06-24 17:45:00,0.0683480207197309,0.1680974127272727,0.0307502661508908,-0.0065129993,93.6700413022222,93.71400596440496,78.307062125
2024-06-24 18:00:00,0.0678318228046875,0.1679782899999999,0.0310701994315144,-0.00625247936,93.60542481868754,93.67402855222214,78.0106330674157
2024-06-24 18:15:00,0.0683916483191488,0.1678591672727272,0.0299419087315436,-0.0066990849714285,93.48688405450508,93.65780325027808,77.5874148059701
2024-06-24 18:30:00,0.0674864777053572,0.1800169975,0.0300102318646993,-0.0063269136285714,93.4127536229144,93.69450522246946,77.56152419565213
2024-06-24 18:45:00,0.0664122689708847,0.1733288266666666,0.0287346276881959,-0.0065129993,93.2515500477777,93.56937326888874,78.36010035820898
2024-06-24 19:00:00,0.0682191604460511,0.1763763454545454,0.0293973556657366,-0.0066577325999999,93.14475119243605,93.19037172939848,79.81004572000003
2024-06-24 19:15:00,0.0672331859407158,0.177347186,0.0296097184170378,-0.0065129993,92.99501703333355,93.10729043826464,82.2943936557377
2024-06-24 19:30:00,0.0663129966837989,0.1848935236363636,0.0280741751116071,-0.0065129993,92.88155304565709,93.02798889222215,82.93393889610395
2024-06-24 19:45:00,0.0675162929466073,0.1879336066666666,0.0295249378798665,-0.00625247936,92.77431797441604,92.83921758175748,83.04137012048184
2024-06-24 20:00:00,0.0673628823899441,0.1869781519999999,0.0297265931530726,-0.0066990849714285,92.77555518909897,92.6310315472747,83.13811970588235
2024-06-24 20:15:00,0.0678851775178571,0.1863411822222221,0.0312553439988864,-0.0063269136285714,92.60808475111114,92.60623042333344,83.01824999999998
2024-06-24 20:30:00,0.0692597978471909,0.1872610636363636,0.0301625464115341,-0.0065129992999999,92.55554351559029,92.51889091101216,83.19385390540542
2024-06-24 20:45:00,0.0660314453803132,0.19140053,0.0281528873330356,-0.0065129992999999,92.42960628777772,92.56369644605115,83.5876421325301
2024-06-24 21:00:00,0.065009058632107,0.1808450511111111,0.0309522066852678,-0.0065129993,91.80927903114564,92.55467631666664,83.88473285344826
2024-06-24 21:15:00,0.0667674456205357,0.1863411822222221,0.0298041913321028,-0.0065129992999999,91.239289567297,93.2724230422692,84.45198126373624
2024-06-24 21:30:00,0.0679861647957588,0.1879336066666666,0.0304373505339643,-0.0067735192399999,91.16370551333335,93.62307526777784,85.91847758064519
2024-06-24 21:45:00,0.0665738700852018,0.1878673028571428,0.0316084241761426,-0.0063269136285714,91.15360102447158,93.7569109721914,85.95168686274513
2024-06-24 22:00:00,0.066910131718925,0.1855449699999999,0.0307609736595982,-0.0067735192399999,91.17938529810904,93.7991692958844,85.98355017045462
2024-06-24 22:15:00,0.0653762731930803,0.1830354442857142,0.0306208647843575,-0.0063269136285714,91.69732230555556,93.5894174193548,86.38597531578952
2024-06-24 22:30:00,0.0637110131149554,0.1794710183333333,0.0307393955495545,-0.0066990849714285,92.21541841268072,93.36129850334082,86.75730749999995
2024-06-24 22:45:00,0.0647422980201794,0.1831563333333332,0.0309484219860646,-0.0063269136285714,92.28961898109004,93.29556224137926,86.68131253488372
2024-06-24 23:00:00,0.0631060248087248,0.1893203759999999,0.0308083934341517,-0.0066990849714285,92.25238327222232,93.19255961555558,86.34331558620691
2024-06-24 23:15:00,0.0625319719241917,0.1912814072727272,0.030184368380156,-0.0065129993,92.25588426585088,93.13400208453838,86.15819508196728
2024-06-24 23:30:00,0.0604554074430802,0.1860499933333333,0.0317335416268156,-0.0063269136285714,92.24092403003328,92.91941301446064,86.23455701428576
2024-06-24 23:45:00,0.0608962579509476,0.1806349345454545,0.0323162611558659,-0.0065129992999999,92.21225182999996,92.85521671826278,86.57367698701297
2024-06-25 00:00:00,0.0613456487293064,0.1786877584615384,0.0310406088828124,-0.0065129993,92.17172175723832,92.65680724777776,86.54605642105268
2024-06-25 00:15:00,0.0616470926382979,0.1855449699999999,0.0312274655653631,-0.006613199276923,92.09183408908704,92.52503441490538,86.6945435
2024-06-25 00:30:00,0.0614545089832588,0.1808450511111111,0.030907716855951,-0.0065129993,92.06558406111117,92.35397121222232,87.4597363191489
2024-06-25 00:45:00,0.0604175213370661,0.1830024745454545,0.033049744347486,-0.006368266,91.93871967185764,92.32920457953284,87.76673162500002
2024-06-25 01:00:00,0.0612773596502242,0.1848979979999999,0.0326691016595505,-0.0066990849714285,91.84949489174096,92.15026113870252,88.07670975409839
2024-06-25 01:15:00,0.0620055295378619,0.1912549355555555,0.0311692456648107,-0.0063269136285714,91.71889743333342,91.89940273526145,88.62050427631573
2024-06-25 01:30:00,0.0634601856621924,0.1856082599999999,0.0323724884204671,-0.0066577325999999,91.67052744938805,91.7997687277778,88.38510287878788
2024-06-25 01:45:00,0.0636877134726255,0.1872402219999999,0.0311078046049107,-0.0065129993,91.67846204777776,91.77408959399315,87.66363637179491
2024-06-25 02:00:00,0.0641522015512249,0.1830024745454545,0.0311839734226057,-0.006368266,91.63545438709671,91.59922068777782,87.36787199999993
2024-06-25 02:15:00,0.0666792313344518,0.1831563333333333,0.0304546909441964,-0.0065129992999999,91.43475324916562,91.582835724138,87.33584369662917
2024-06-25 02:30:00,0.0667075855669643,0.1774548142857142,0.0313709063541202,-0.0066990849714285,91.425769051168,91.492867836485,87.6994105806452
2024-06-25 02:45:00,0.0653982301605352,0.1838115083333333,0.0303095644147157,-0.00625247936,91.4516333181311,91.3613900577778,87.28004287341763
2024-06-25 03:00:00,0.0652131065508379,0.1792526266666666,0.0307934241741071,-0.0066314174545454,91.48217242491666,91.14204379421584,87.17587541666664
2024-06-25 03:15:00,0.0632576804398664,0.179090943076923,0.031657541104698,-0.0063269136285714,91.41650556333327,91.08562309010009,87.44343390476196
2024-06-25 03:30:00,0.0636404754214046,0.182764229090909,0.0303390962533481,-0.0066990849714285,91.24738839377083,91.05175921666668,89.24574732812503
2024-06-25 03:45:00,0.0641128874049216,0.1860961938461538,0.0287201745089285,-0.0065129993,91.03060242380432,90.79087727141268,90.17970938888884
2024-06-25 04:00:00,0.0635604900847269,0.1811114254545454,0.0283263531430957,-0.0063269136285714,90.90393962402663,90.77342462625154,89.80487737662344
2024-06-25 04:15:00,0.0639274893277777,0.1863411822222221,0.0298512833058035,-0.0067735192399999,90.78770607444451,90.5836669822222,89.49146838554223
2024-06-25 04:30:00,0.0649387338715083,0.1843738579999999,0.0299667034888393,-0.0065129993,90.6363778164628,90.37373392650348,89.3192389607843
2024-06-25 04:45:00,0.0649347954715083,0.1759689899999999,0.0282623189315144,-0.0065129993,90.4770575366666,90.39437458287009,89.32300485714285
2024-06-25 05:00:00,0.0651476001318435,0.1806349345454545,0.0300719339844097,-0.0065129993,90.56046203337038,90.2458119455554,89.67334875000002
2024-06-25 05:15:00,0.0634780089977628,0.1750843369230769,0.0302823554921699,-0.0065129993,90.57098023136822,90.15396581646284,89.1786940454545
2024-06-25 05:30:00,0.0636440566146992,0.1788893507692307,0.0289984227681159,-0.0065129993,90.43399197441586,90.0672046685204,88.23262016216218
2024-06-25 05:45:00,0.0636481469439462,0.1718819966666666,0.028557379588654,-0.0063269136285714,90.35535214794196,89.97674190089087,87.4966479111111
2024-06-25 06:00:00,0.0625227434196428,0.1681654828571428,0.0287328032718121,-0.0066990849714285,90.27340818909887,89.84179575083428,86.25019095999997
2024-06-25 06:15:00,0.0613773064799555,0.1711371314285714,0.029699493898324,-0.006368266,90.19858229444444,89.80488690545029,86.13913713750009
2024-06-25 06:30:00,0.0616539754327354,0.1718795109090909,0.0301856061999999,-0.0065129992999999,90.16414714460512,89.78071653392657,86.05511576576572
2024-06-25 06:45:00,0.0623439120981047,0.1707263555555555,0.02863338222651,-0.0066314174545454,90.09708616926493,89.50643631888879,83.74577575925929
2024-06-25 07:00:00,0.062504053109375,0.1703205139999999,0.0310005860055741,-0.0065129993,90.06307273637378,88.70575422135705,82.15694558241763
2024-06-25 07:15:00,0.0625918798541202,0.1679782899999999,0.0290812764787946,-0.0065129993,90.04729887888897,88.62088054000013,80.62840882653056
2024-06-25 07:30:00,0.063550123788654,0.1677910971428571,0.0277744314290502,-0.0039081094,89.97470879644058,88.80036844160168,80.29985310294121
2024-06-25 07:45:00,0.0640996906975446,0.1682403599999999,0.0290070640784204,-0.0065129992999999,90.07391261555554,88.87730439822016,78.2594578867924
2024-06-25 08:00:00,0.0648845142818791,0.1677162199999999,0.028392528090301,-0.0066577325999999,90.01216359399332,88.90518847333333,75.82079989830513
2024-06-25 08:15:00,0.0648966986194196,0.1681654828571428,0.0289544145612471,-0.0063269136285714,90.09551182869848,89.11594228142388,74.89121844036701
2024-06-25 08:30:00,0.0660937179038031,0.1677162199999999,0.0293080681889632,0.00312504796,90.18661900222222,89.39118191323688,74.12672691262135
2024-06-25 08:45:00,0.0641166165782998,0.1675415066666666,0.0300863044709821,-0.0015637394399999,90.39655409010012,89.49245011444448,74.63682128676471
2024-06-25 09:00:00,0.0625471476338185,0.1677162199999999,0.0302113519292084,-0.003256886925,90.52781450945488,89.47098961957742,73.71894518103451
2024-06-25 09:15:00,0.0622511771114827,0.1679782899999999,0.0303385899955307,-0.00065201505,90.6896602244444,89.41756947830926,72.11593668644069
2024-06-25 09:30:00,0.0650696529393258,0.1679782899999999,0.0297341803184855,0.0013016068,90.8387674104561,89.55209983092301,71.00951527741937
2024-06-25 09:45:00,0.0644296244793756,0.1679782899999999,0.0300951727684152,-0.0065129992999999,90.95394319688536,89.87799191323683,69.7784714225352
2024-06-25 10:00:00,0.0639266670044592,0.1673231149999999,0.0304161310139509,-0.0004349546666666,91.2207918111112,90.16243725583968,69.43918102142857
2024-06-25 10:15:00,0.0645981434410774,0.16666794,0.0307878511350446,-0.0021320687272727,91.31363731368184,90.52582748333332,69.01636369117648
2024-06-25 10:30:00,0.0655760525497206,0.16666794,0.0308206014687151,-0.01198339444,91.5219782369301,90.91148165739708,69.25420809401712
2024-06-25 10:45:00,0.065156966652809,0.1738338499999999,0.0299469647480533,-0.0047764378333333,91.77960414222235,91.23990946384872,68.28697588235296
2024-06-25 11:00:00,0.0654309748033519,0.17100843,0.0302557907984322,-0.0034739438888888,91.95098204671856,91.56975535444442,67.41298645695359
2024-06-25 11:15:00,0.0648618011823266,0.17410878,0.0318021274515049,-0.0065129992999999,92.11211466888888,91.87782613681868,74.54140821153845
2024-06-25 11:30:00,0.0656375586383928,0.1749121366666667,0.0317651161077008,-0.0065129992999999,92.27876384649603,91.91969823025596,76.85631656441728
2024-06-25 11:45:00,0.0637104383515624,0.17968941,0.029175302797991,-0.0040528507111111,92.42918917797552,92.08075455111104,73.41666360363634
2024-06-25 12:00:00,0.0627372946473214,0.1785337688888888,0.0284655601588628,-0.0065129992999999,92.62355585873192,92.23106085539489,72.2752359130435
2024-06-25 12:15:00,0.0609177223649553,0.1757788675,0.0287324826633222,-0.0066314174545454,92.79558468520574,92.80563635111108,72.24986951010104
2024-06-25 12:30:00,0.0620787899473685,0.1796894099999999,0.0288243889799107,-0.0063945811454545,92.94902756173532,93.25378338153509,70.91424334408603
2024-06-25 12:45:00,0.0626102561516165,0.1808450511111111,0.0311056375695312,-0.0030398763666666,93.15762432777775,93.68252595105662,69.34494883798882
2024-06-25 13:00:00,0.0634752071106146,0.1835931166666666,0.0311167750758928,-0.0063269136285714,93.32354934705236,93.89404400889876,70.93054383568078
2024-06-25 13:15:00,0.0644743951975446,0.1782673945454545,0.0311514882897664,-0.0021715161333333,93.4856526529477,94.19514939555556,69.91345074675327
2024-06-25 13:30:00,0.0623995775206704,0.1801265108333333,0.031175551328844,-0.0069471991999999,93.65234402113448,94.221557824249,68.85684605925923
2024-06-25 13:45:00,0.0639051255564244,0.1673231149999999,0.0314518518379732,-0.0063686103777777,93.69474215999996,94.42391228222212,67.42990827672955
2024-06-25 14:00:00,0.0648966807961925,0.1738338499999999,0.0327956208459821,-0.0065129993,93.79926508797315,94.61020122024463,65.95784467058826
2024-06-25 14:15:00,0.0638147861616161,0.188027194,0.0306483317527964,-0.0065129993,93.9132021488888,94.74170328253624,66.63728605982907
2024-06-25 14:30:00,0.0641992730323661,0.1830806759999999,0.0304882882065701,-0.0065129993,94.00370655728584,94.7047000533926,69.99906198275863
2024-06-25 14:45:00,0.0645021711328124,0.1820106533333333,0.0279705752778396,-0.003256886925,93.92504344827574,94.62407998333336,71.59723714563106
2024-06-25 15:00:00,0.0641882571139664,0.1803452199999999,0.0285078116858258,-0.00104269956,93.7432704416018,94.3935327830922,71.82614747115387
2024-06-25 15:15:00,0.0649222816450894,0.1711371314285714,0.0291064502249443,-0.0092629324888888,93.76171950111124,94.29489358999992,72.43097131868132
2024-06-25 15:30:00,0.0643739157385475,0.1679782899999999,0.0296565427931614,-0.0066990849714285,93.81295012013354,94.45293437041168,71.75427584313728
2024-06-25 15:45:00,0.063834494810901,0.1675415066666666,0.0282689012435897,-0.0063269136285714,93.89675493882092,94.49593533147942,70.41841159090906
2024-06-25 16:00:00,0.0635965803557047,0.1679782899999999,0.0293897447524022,-0.0066995277428571,93.91809700667407,94.7327373548386,70.40685258715594
