ts,JXRD_11MBY0100000BJ01XQ01,JXRD_12MBY0100000BJ01XQ01,JXRD_13MKA01GA001BJ02XQ01,JXRD_15MKA01GA001BJ02XQ01,JXRD_14MBY0100000BJ01XQ01,JXRD_11MBL3100000BT01XQ01,JXRD_11MBL3100000BM01XQ01
2025-04-23 00:00:00,0.5549263618010674,140.8014824375743,80.23266933842793,110.5255482068966,225.37583281645573,15.60293975,45.471643500000006
2025-04-23 00:15:00,0.5824952711325091,140.84840064748198,80.22841305183591,105.746166,189.77899182634744,15.2719208,46.53380508333333
2025-04-23 00:30:00,0.5472174437054153,140.98555048578197,80.09252650519753,92.916306,144.252258566879,14.713063666666669,48.27577257142857
2025-04-23 00:45:00,0.6135349832937507,140.93220115890065,80.17824083703702,91.68733595238096,158.82876223826713,15.0737915,47.76759814285713
2025-04-23 01:00:00,0.6224217625142856,143.15942645432702,80.33521808158994,105.38444884615384,210.7131076470588,14.870880166666666,47.1516925
2025-04-23 01:15:00,0.4631172178420602,149.31342111374423,82.52843506783367,111.18361390909092,214.13189549549548,14.3735565,48.5510699
2025-04-23 01:30:00,0.6281329180765105,140.07767178784283,80.20469251421802,106.23824520833332,197.3067012396694,14.399418,48.62957557894737
2025-04-23 01:45:00,0.5133665180362011,140.3794734251498,79.82772916129032,103.522859,189.7239114641744,13.781741,50.800464187500005
2025-04-23 02:00:00,0.5160917023807271,140.37987062424986,79.85686347754135,104.02852830769228,189.7398502,14.067206,48.33241889473684
2025-04-23 02:15:00,0.5056978521208955,140.31875078384812,79.8983192068182,101.67810165384616,184.76924676300573,14.116274333333331,47.88773060000001
2025-04-23 02:30:00,0.5215191281403226,140.23673254589966,80.01061173348026,108.35503446153844,217.9518330494506,14.144125666666667,47.341320642857134
2025-04-23 02:45:00,0.6075477900364966,140.23568141852292,79.93366014128034,104.76264085,174.6735480747663,13.539379166666668,50.483985
2025-04-23 03:00:00,0.6193688051479675,140.36308753554505,79.79753338160927,90.13231053125,145.65610602000004,13.6862545,48.34918708333333
2025-04-23 03:15:00,0.5803631134344442,140.37435570405745,79.88404100628931,92.53515540000002,162.49792379790935,14.22237,47.21478663888887
2025-04-23 03:30:00,0.5731312202161658,140.3307153317538,79.92169920495496,98.53614136363636,183.52084542056085,14.103012,47.23938088372092
2025-04-23 03:45:00,0.5363229972907062,140.4420604773562,79.78189332592594,99.82458066666663,175.4672751333333,13.694543333333334,48.4173800625
2025-04-23 04:00:00,0.5380831343698274,140.53063506571092,79.65230853603605,99.5840565,186.19096919308365,13.671998333333336,47.85439260869566
2025-04-23 04:15:00,0.5658820781145909,140.5802806398104,79.63502116202534,100.4672191764706,183.368952295082,13.21280275,49.50251154545454
2025-04-23 04:30:00,0.5926499169795777,140.61023013365752,79.56425539101124,100.43433774285717,175.02895516129024,13.287403,49.52980191666666
2025-04-23 04:45:00,0.5841740338188617,143.1980284679335,79.67218137184877,89.65737382352943,142.14767990370376,12.6778816,53.053154500000005
2025-04-23 05:00:00,0.5625361351177569,155.38759511377248,82.85997758951963,95.12984713333331,176.88627622580643,12.56727775,53.05868976190475
2025-04-23 05:15:00,0.6136383723928575,141.49507637243056,80.58108301754382,103.12741027777776,198.99873010989,12.37232775,53.3098231
2025-04-23 05:30:00,0.5920730887827311,147.41547878640804,80.68465356279071,111.44877485714292,235.79841474820145,12.666741833333331,53.77072818749998
2025-04-23 05:45:00,0.4863641318434309,151.86356349999997,81.95134140410963,111.3094766875,211.9222716913947,13.0407295,51.47844957142857
2025-04-23 06:00:00,0.5368712250732148,156.71414018028867,83.51683395569619,104.04047814814813,194.92015548821556,12.816601999999998,52.27426642105264
2025-04-23 06:15:00,0.5982454037962827,157.42556443127967,83.84651069979303,98.11490092307692,170.5831770805368,13.14516725,51.5007809787234
2025-04-23 06:30:00,0.5110764636404763,157.33277125298346,83.89400833760695,100.19471022222224,195.8652709009008,13.070568,49.02860414285714
2025-04-23 06:45:00,0.5782980504008401,149.41070194743136,82.95755589819007,108.55771028571432,213.8988742382272,13.1222895,48.56409
2025-04-23 07:00:00,0.4315963357229573,144.06598976247022,80.49777906709951,105.09409883333336,204.4602475830816,13.75886525,50.629977490196055
2025-04-23 07:15:00,0.5193197632319081,141.01766606807533,80.16382887964988,114.63845691999995,239.58790851590112,14.0572605,49.34102769230768
2025-04-23 07:30:00,0.4851444732370503,141.1904352857144,79.91391025162692,116.5684392631579,244.7095985559567,14.78534125,47.100998843750006
2025-04-23 07:45:00,0.5915505982567854,141.2675295833334,79.81666671368424,107.56221176666664,190.83065337321943,15.1941395,42.27852433333334
2025-04-23 08:00:00,0.5941193385212499,143.59450117159733,80.46845185812352,94.71333765624998,158.8854086580645,15.922551666666669,39.57938781818182
2025-04-23 08:15:00,0.5750611155969116,141.00475754448405,80.19511234285714,91.06779180769227,140.31050799126626,16.614496250000002,38.4324358
2025-04-23 08:30:00,0.6378782829980775,144.53438245572627,80.8048488143713,86.59164221428573,135.2268140437159,17.2490805,37.505683
2025-04-23 08:45:00,0.5704976705567566,142.45881602409668,80.76087899788581,98.25538527027028,202.70817762500005,17.57631875,37.18687871428572
2025-04-23 09:00:00,0.5166300923559057,142.40453738554228,80.8216593505746,110.48900523809525,217.44030169278977,18.5876768,37.87186137500001
2025-04-23 09:15:00,0.6007938101835342,142.37823420616138,80.83244084072578,103.55834953125004,180.73864341538464,19.1796915,37.134090500000006
2025-04-23 09:30:00,0.5674496431432206,142.25492586982253,80.90919612121208,89.25238689285712,131.7819841921182,19.72177325,37.5641597826087
2025-04-23 09:45:00,0.5556961598917325,142.36313752066135,80.9276111075949,85.38799000000002,133.5047752040817,20.66271025,35.80743586000001
2025-04-23 10:00:00,0.5190165355011415,142.2562424387401,81.05190354252873,96.1085980263158,190.10381490636695,21.098699,34.68390496875
2025-04-23 10:15:00,0.6605234324898187,142.19022645933012,81.0674488745021,106.7715104375,204.25209754010692,21.958071666666665,31.779099964285717
2025-04-23 10:30:00,0.5475487665224336,142.20041324487337,80.99796660730597,98.48594067857144,160.95929713166126,24.257253,19.5224788375
2025-04-23 10:45:00,0.5069260974884001,142.03453361344552,81.26529637473676,94.33370244117646,179.71377839160846,25.955228,11.0091144
2025-04-23 11:00:00,0.6069515800213771,141.92416914117663,81.29812547577093,110.7456742142857,227.19542251515145,25.8338775,10.854311333333332
2025-04-23 11:15:00,0.5679396629007663,141.90818937799054,81.32372457057657,104.01387654054056,171.1917625850341,25.903503,11.0080295
2025-04-23 11:30:00,0.5931747191157716,141.9742104186606,81.28272196739141,88.99231018749998,150.72193999595152,25.87565425,11.9023075
2025-04-23 11:45:00,0.5691180074679054,141.95855756594736,81.23375203846156,101.80453072222222,200.1252649283668,26.040764,12.217882
2025-04-23 12:00:00,0.5750584762025003,141.9731560292325,81.2924466321586,106.4771636129032,203.36215220289844,26.1899605,12.68898275
2025-04-23 12:15:00,0.5779053510039286,142.02965484337375,81.23947392990652,97.99636262068964,153.52450982666676,26.339161,13.0985965
2025-04-23 12:30:00,0.5648923244870971,141.98376567502996,81.19839894032927,91.62868883333334,158.49814054393312,26.457852666666668,13.418691999999998
2025-04-23 12:45:00,0.5650210319894393,142.02149977080828,81.2429887435898,98.29455282608696,181.305224222874,26.53809,13.178168
2025-04-23 13:00:00,0.5324987871680609,142.0433619471157,81.14254276470584,100.4735244,189.40909000000008,26.46581533333333,13.321035
2025-04-23 13:15:00,0.5061933103595422,142.02759888754565,81.2800605967079,98.53744026315788,170.10421294498389,26.7678525,13.03349225
2025-04-23 13:30:00,0.5549362080932583,142.08639021505402,81.2053797012195,96.02565231034482,163.10881426623376,26.6475,12.888213666666664
2025-04-23 13:45:00,0.5580274381413335,142.0514264839097,81.14462760185187,88.62501995454546,139.2926559285715,26.7887385,12.57716
2025-04-23 14:00:00,0.5695718737007412,142.03352901292618,81.19161069282512,88.82864831034485,145.96547088235292,27.1018556,12.076822666666668
2025-04-23 14:15:00,0.5856864118276315,142.09267562650638,81.1469608247423,90.21855112500002,163.57382023972605,27.29203025,11.561414833333332
2025-04-23 14:30:00,0.5701075201167909,142.10858278630474,81.17625147925312,89.50416411111111,136.4494530532319,27.0742035,13.645679727272729
2025-04-23 14:45:00,0.6422128028353842,142.11851319047648,81.09364010147993,91.81712906666668,176.33738883458665,26.488357333333337,13.741864894736844
2025-04-23 15:00:00,0.5843750876663265,142.1506189315729,81.04869909071739,101.20489965217388,187.67077492307695,26.244336333333333,9.959731666666665
2025-04-23 15:15:00,0.5431279701916982,142.15610785371712,81.11711601141556,105.58420143999996,205.38262441379317,25.736402,10.645774421875
2025-04-23 15:30:00,0.5516570131548784,142.16694712066925,81.06983288578093,108.2902929,208.3824513764044,25.35445933333333,14.61911844696969
2025-04-23 15:45:00,0.5728106819249084,142.1148477976194,81.10084185620907,99.7887910232558,155.44881121276606,25.33058925,12.120225472222224
2025-04-23 16:00:00,0.700639130526087,142.0797774584325,81.14612808823523,85.7711222,133.0396985294118,24.915489333333337,12.831728006756755
2025-04-23 16:15:00,0.5146997196862966,142.88265079761936,81.18958324888894,93.11812893333332,174.45814522491352,24.510999,14.088655328703702
2025-04-23 16:30:00,0.5614493560893621,153.62288816448154,82.48533022707424,93.93672141666669,155.02379727924526,24.34588825,15.758980021428563
2025-04-23 16:45:00,0.5204650987912279,231.1588794829612,101.0753946894274,106.37893076470588,222.1108732628399,23.852543,14.984863522727272
2025-04-23 17:00:00,0.605436405294704,217.4441310813953,101.19006109090913,110.55320483333334,219.5920768862276,23.84127033333333,14.293886046052634
2025-04-23 17:15:00,0.5599104533157051,143.5858919822064,86.87763795258621,97.440786,145.8395631,23.6416775,15.861890786956527
2025-04-23 17:30:00,-0.2141355784555237,155.53278089285703,86.39574481953291,85.71099095833331,138.63014879120888,23.27896133333333,15.133721600000005
2025-04-23 17:45:00,7.97723063722973,155.43493992857148,86.13917271698118,91.87373491666666,157.31002476363628,22.809489,13.255467756410257
2025-04-23 18:00:00,64.57194681967212,180.1055938921451,90.68046741189426,87.84071250000001,140.1365209595959,22.485897,12.652283672413796
2025-04-23 18:15:00,115.87681588536576,179.8776719024974,90.12931024340767,88.28645944,146.24400238565013,22.064167,15.215798411999998
2025-04-23 18:30:00,144.89844132653056,172.2647848231134,163.5536259095745,86.16102450000002,136.00480599009902,21.823463500000003,13.855884508928575
2025-04-23 18:45:00,146.39276095923265,146.6727163345193,187.93450892665456,90.39623066666664,174.42975507352938,21.501861666666667,16.72553459195402
2025-04-23 19:00:00,144.27156874463,144.09944626714798,192.21693227848084,99.49675203448274,174.73726313230765,21.359959,17.21877525
2025-04-23 19:15:00,132.5578868772845,132.71600899880815,180.53212442804443,89.40311778260867,146.24994103781526,21.17296375,17.870470688741726
2025-04-23 19:30:00,166.50948401805843,165.5343054577883,193.57383915254255,89.87111239130435,161.9267060816327,20.768473333333333,15.481922120155046
2025-04-23 19:45:00,199.37629548728805,199.11395562945384,218.1899526788685,93.43645175862072,162.0872056811146,20.37592066666667,14.451237739130445
2025-04-23 20:00:00,130.39585993005178,130.02822918772563,188.592315642738,96.07514950000002,170.61811651234558,20.1584245,13.201206293478265
2025-04-23 20:15:00,129.30090530645168,129.17007163201902,181.3566964000001,89.50892785714282,141.20033543396227,20.086809666666667,15.384777433333332
2025-04-23 20:30:00,129.5449185144356,129.5567915542168,180.6799070051634,86.74291863636364,139.3414402510459,19.713816,16.503488711538463
2025-04-23 20:45:00,129.59773290716169,129.50609356853406,180.6622935714285,92.08906792857142,160.35064634453784,19.391881,13.419667960317458
2025-04-23 21:00:00,129.54444497256864,129.51805241504886,180.74255774193512,91.60106927272729,145.30100457674413,19.108078,14.287378273255817
2025-04-23 21:15:00,124.44779350975602,140.8375583754511,179.1026612387792,93.63176500000004,178.8388831849316,18.9887195,13.321093071428574
2025-04-23 21:30:00,100.72784293049332,150.03213527075798,128.62905779400748,103.2222693214286,196.44271620209068,18.720165,14.03381388793104
2025-04-23 21:45:00,4.17921160383834,189.2251199412456,99.0017544016736,111.52062403703704,220.11303747826085,18.499352,14.638934112745094
2025-04-23 22:00:00,0.5855088569839397,187.71286204976323,100.3718027405941,112.53875288571426,216.9382876176472,18.289812666666663,14.457782825757574
2025-04-23 22:15:00,0.6240573200526675,155.5455174435196,86.72735924640654,97.25290382758624,159.3221908203126,17.96423,13.706102975609758
2025-04-23 22:30:00,0.5315127318804878,147.3919575393938,83.42010190638295,97.08376664000004,170.90502442105262,17.793813333333333,11.223407071428571
2025-04-23 22:45:00,0.6035517950435114,151.64019212014122,85.94553321370968,100.40104152000002,187.2817494620253,17.4768565,13.787079685185184
2025-04-23 23:00:00,0.4679875917119229,138.41582129651903,82.47881731656173,106.3444414074074,207.7801483333335,17.309753,12.040582754901962
2025-04-23 23:15:00,0.5957615523375946,146.38952084624566,82.55703817477874,113.2291674,238.8659365172414,17.210289,15.183246969135796
2025-04-23 23:30:00,0.6013730592007608,162.27796424206804,87.42165688702927,103.575845775,172.80966151360556,16.893328333333333,10.480324066666666
2025-04-23 23:45:00,0.5665666890669038,172.2574189728454,89.16220561805555,88.38194448,137.1962104066986,16.655277499999997,12.601023456896543
2025-04-24 00:00:00,0.5585814752200707,186.56454254098367,91.89815476696832,86.10860807692308,132.9526852216749,16.4006465,8.7326388
2025-04-24 00:15:00,0.5700933738796746,246.0380841065088,103.51059340764324,85.29152266666667,131.6484930681818,16.22559,8.9048032
2025-04-24 00:30:00,0.544508383584058,256.3472667049372,109.68080477935212,86.32502585714285,146.1583392237443,16.018703000000002,8.512008
2025-04-24 00:45:00,0.568118091460616,260.1492730742461,112.991947,94.40245652173913,170.84797552816892,15.695775333333335,8.468364333333334
2025-04-24 01:00:00,0.6234415668356397,216.7608880487801,106.77604156043942,104.62312036666664,215.80755875000028,15.431862,8.258583833333335
2025-04-24 01:15:00,0.5293886250714289,224.42106671764728,100.7020327350994,107.01432463999996,205.15723719794337,15.26675,8.021375625000001
2025-04-24 01:30:00,0.5673799575173432,258.9416469284062,110.59961460465117,102.26900016666669,186.5649627388535,15.053894,7.928241
2025-04-24 01:45:00,0.61225288627291,260.54634720605395,112.60527721535168,94.68722941666664,155.55627965034958,14.8748585,7.965615
2025-04-24 02:00:00,0.646515413858963,251.27965405122225,111.92225702895762,91.19574683333336,160.78749657243796,14.689854,7.9689306
2025-04-24 02:15:00,0.5681467001422223,141.5246427315033,88.6960206873662,101.9985006060606,197.37468103351952,14.572487,8.070023019999999
2025-04-24 02:30:00,0.5978944914947172,138.6807947826088,81.31352197196257,94.84555913333332,149.2400060074628,14.453127333333336,7.703992850000001
2025-04-24 02:45:00,0.5842572452136562,146.38916808664266,81.2643901208053,86.1524795,134.69910076086958,14.2422635,9.79895205
2025-04-24 03:00:00,0.5440134783430278,208.77679481955727,92.71552656745176,85.54446322222222,133.44064071856286,14.2064555,8.719889375
2025-04-24 03:15:00,0.6626226616246379,258.51465943195285,107.75078608490564,85.853407,136.66660195238106,14.0453225,8.23929414
2025-04-24 03:30:00,0.5893030386934208,260.6843915807959,111.2065056344537,89.1327452105263,147.72251701659746,13.85236175,8.192274000000001
2025-04-24 03:45:00,0.4954410546738201,254.33441811542968,112.05848789979122,89.63346986206896,161.08187369294615,13.73101425,10.489521107142858
2025-04-24 04:00:00,0.5834509591109218,140.4629391966826,88.45787768385655,103.3170578,213.0895598250731,13.479700666666666,13.541008789772729
2025-04-24 04:15:00,0.5760170951801473,138.6304303128762,81.41860987055838,109.94071695454544,223.56901983827495,13.571208,16.258393413793108
2025-04-24 04:30:00,0.5673950246663124,139.27269490384617,80.73105944933914,110.6770835,219.67205288951817,13.462459666666668,13.656445132978716
